"member-state","sector","projection-scenario","label","type","ghg","status","absolute-reduction-2005","absolute-reduction-2010","absolute-reduction-2020","costs"
"United Kingdom","Cross-cutting","WAM","Carbon Reduction Commitment","Regulatory
Economic","CO2","planned","n/a","0
0,00","3,600
3600,00",
"United Kingdom","Waste","WEM + WAM","Packaging Recovery Note (PRN) scheme ","Regulatory","CO2","implemented","n/a","n/a","n/a",
"Slovakia","Industrial Processes","WEM + WAM","Regulation of the Government N. 655/2007 on Technical requirements for emission reduction in air-condition in vehicles. ","Regulatory","HFC","implemented","n/a","2
2,00","116
116,71",
"Slovakia","Cross-cutting
Energy consumption
Energy supply","WAM","Climate-Energy Package","Regulatory
Economic","CO2","planned","n/a","1,585
1585,48","2,643
2643,07",
"Slovakia","Energy consumption","WEM + WAM","Act N. 476/2008 Coll. on Energy Efficiency","Regulatory
Economic","CO2","adopted ","n/a","0
0,00","0
0,00",
"Slovakia","Transport","WAM","Directive 2008/74/EC amending, as regards the type approval of motor vehicles with respect to emissions from light passenger and commercial vehicles (Euro 5 and Euro 6) and access to vehicle repair and maintenance information","Regulatory
Economic","N2O
CH4
CO2","planned","n/a","0
0,00","0
0,00",
"Slovakia","Energy supply","WAM","Act Proposal 988/2009 Coll. on Support Renewable Energy Sources and High-Efficiency Combined Energy Production","Regulatory","CO2","planned","n/a","0
0,00","0
0,00",
"Slovakia","Agriculture","WEM + WAM","Regulation (EC) N. 1782/2003 on Common Rules for Direct Support Schemes under Common Agricultural Policy (CAP)","Regulatory","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Slovakia","Transport","WEM + WAM","Regulation N. 246/2006 Coll. on Minimum Share of Biofuels in Gasoline and Diesel Oil","Regulatory","N2O
CH4
CO2","implemented","n/a","262
262,23","631
631,07",
"Slovakia","Waste","WEM + WAM","Directive 2006/12/EC on Waste","Regulatory","N2O","implemented","n/a","289
289,04","647
647,40",
"Slovakia","Agriculture","WEM + WAM","Directive 91/676/EEC on Nitrates from Agricultural Sources","Regulatory","N2O","implemented","n/a","411
411,54","426
426,56",
"Slovakia","Energy supply","WEM + WAM","Act N. 656/2004 Coll. on Energy, Act N. 658/2004 Coll. on Regulation in Power Industry","Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Slovakia","Cross-cutting
Industrial Processes
Energy supply","WEM + WAM","Act N. 572/2004 Coll. on Emission Trading in amendments and Decree of Ministry of the Environment N. 711/2004","Regulatory
Economic","N2O
CH4
CO2","implemented","n/a","983
983,12","1,801
1801,70",
"Slovakia","Energy supply","WEM + WAM","Act N. 656/2004 Coll. on Energy","Regulatory","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Slovakia","Energy consumption","WEM + WAM","Act N. 555/2005 Coll. on Energy Performance of Buildings","Regulatory","N2O
CH4
CO2","implemented","n/a","38
38,01","37
37,98",
"Greece","Energy consumption","WAM","Mandatory installation of central thermal solar systems in the tertiary sector in buildings with a surface area under 1000m2","Regulatory
Economic","N2O
CH4
CO2","planned","n/a","0
0,00","74
74,47",
"Greece","Energy consumption","WAM","Energy improvement of social residence buildings.","Regulatory
Economic","N2O
CH4
CO2","planned","n/a","0
NE","0
NE",
"Greece","Energy consumption","WAM","Mandatory installation of central thermal solar systems in new residences and provision of financial incentives for the further penetration of low scale thermal solar systems in residential buildings.","Regulatory
Economic","N2O
CH4
CO2","planned","n/a","0
0,00","134
134,56",
"Greece","Energy consumption","WAM","Financial support for the improvement of heating boiler/ burner systems in existing buildings","Regulatory
Economic","N2O
CH4
CO2","planned","n/a","0
0,00","224
224,27",
"Greece","Energy consumption","WAM","Further Energy improvement of the shell of residences","Regulatory
Fiscal
Economic","N2O
CH4
CO2","planned","n/a","0
0,00","470
470,96",
"Greece","Energy consumption","WEM + WAM","Energy improvement of the shell of residences","Regulatory
Fiscal
Economic","N2O
CH4
CO2","adopted ","n/a","37
37,09","84
84,06",
"Greece","Energy consumption","WAM","Promotion of tele-heating Systems","Regulatory
Economic","N2O
CH4
CO2","planned","n/a","0
0,00","215
215,93",
"Greece","Energy consumption","WAM","Further installation of electronic and smart meters at electricity and natural gas consumers","Information
Regulatory","N2O
CH4
CO2","planned","n/a","0
0,00","830
830,51",
"Greece","Energy consumption","WEM + WAM","Installation of electronic and smart meters at electricity and natural gas consumers","Information
Regulatory","N2O
CH4
CO2","adopted ","n/a","69
69,48","95
95,96",
"Greece","Energy consumption","WAM","Improvement of existing buildings in terms of energy through Third Party Financing, Energy Efficiency Contracts and Public - Private Sector Synergies","Regulatory
Economic","N2O
CH4
CO2","planned","n/a","0
NE","0
NE",
"Germany","Energy consumption","WAM","Renewable energies Heat act (great appliances)","Regulatory","CO2","planned","n/a","300
300,00","2,600
2600,00",
"Germany","Energy consumption","WAM","Retrofitting Heating system","Regulatory","CO2","planned","n/a","0
0,00","2,900
2900,00",
"Germany","Energy consumption","WAM","Extended incentive for implementation Energy efficiency ordinance","Regulatory","CO2","planned","n/a","0
0,00","5,000
5000,00",
"Germany","Energy consumption","WAM","Energy efficiency ordinance 2009","Regulatory","CO2","planned","n/a","0
0,00","1,669
1669,80",
"Germany","Energy consumption","WEM + WAM","German Energy Agency (dena)","Information","CO2","implemented","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WEM + WAM","Heating costs ordinance","Regulatory","CO2","implemented","n/a","35
35,00","230
230,00",
"Germany","Energy consumption","WEM + WAM","Renewable energies Heat act","Regulatory","CO2","implemented","n/a","309
309,00","1,460
1460,00",
"Germany","Energy consumption","WEM + WAM","Energy efficiency ordinance","Regulatory","CO2","implemented","n/a","500
500,00","3,700
3700,00",
"Germany","Energy consumption","WEM + WAM","KfW programme - home ownership","Economic","CO2","implemented","n/a","-341
-341,00","-504
-504,00",
"Germany","Energy consumption","WEM + WAM","Market penetration programme Heat pump","Economic","CO2","implemented","n/a","105
105,00","390
390,00",
"Germany","Energy consumption","WEM + WAM","Market penetration programme Biomass","Economic","CO2","implemented","n/a","820
820,00","2,680
2680,00",
"Germany","Energy consumption","WEM + WAM","Market penetration programme Solar","Economic","CO2","implemented","n/a","386
386,79","1,125
1125,66",
"Germany","Energy consumption","WEM + WAM","On site consulting programme","Information
Economic","CO2","implemented","n/a","465
465,57","1,305
1305,57",
"Germany","Energy consumption","WEM + WAM","Public housing programme","Economic","CO2","implemented","n/a","40
40,00","130
130,00",
"Germany","Energy consumption","WEM + WAM","City restructuring programme East","Economic","CO2","implemented","n/a","43
43,00","130
130,00",
"Germany","Energy consumption","WEM + WAM","KfW CO2 incentive programme - new buildings","Economic","CO2","implemented","n/a","400
400,00","1,100
1100,00",
"Germany","Energy consumption","WEM + WAM","New incentive programme for modernisation of buildings","Economic","CO2","implemented","n/a","200
200,00","600
600,00",
"Germany","Energy consumption","WEM + WAM","KfW CO2 incentive programme","Economic","CO2","implemented","n/a","2,800
2800,00","7,100
7100,00",
"Germany","Cross-cutting
Industrial Processes
Energy supply","WAM","European Emissions Trading Scheme","Economic","N2O
CO2","planned","n/a","n/a","n/a",
"Germany","Cross-cutting
Industrial Processes
Energy supply","WEM + WAM","European Emissions Trading Scheme","Economic","CO2","implemented","n/a","423
423,00","1,655
1655,00",
"Germany","Cross-cutting
Industrial Processes
Energy supply","WEM + WAM","Emissions Trading","Economic","CO2","implemented","n/a","0
0,00","15,000
15000,87",
"Germany","Agriculture","WEM + WAM","Common Agriculture Policy","Regulatory
Economic","N2O
CH4","implemented","n/a","0
0,00","0
0,00",
"Denmark","Energy consumption","WEM + WAM","Subsidy for investment in energy savings by industry","Economic","CO2","expired","n/a","0
0,00","0
0,00",
"Denmark","Energy supply","WEM + WAM","Construction subsidy for renewable energy","Economic","CO2","expired","n/a","0
0,00","0
0,00",
"Denmark","Energy supply","WEM + WAM","Renewable energy island - Sams�","Research
Economic","CO2","expired","n/a","0
0,00","0
0,00",
"Denmark","Energy supply","WEM + WAM","Scrapping scheme for old, badly located wind turbines","Economic","CO2","expired","n/a","0
0,00","0
0,00",
"Denmark","Energy supply","WEM + WAM","Requirement for offshore wind turbines","Regulatory
Economic","CO2","expired","n/a","0
0,00","0
0,00",
,,," ",,,,"n/a","n/a","n/a",
"Denmark","Energy supply","WEM + WAM","Priority for electricity from CHP plants","Regulatory
Economic","CO2","expired","n/a","0
0,00","0
0,00",
"Denmark","Energy supply","WEM + WAM","Subsidies for electricity generation (wind turbines)","Economic","CO2","expired","n/a","0
0,00","0
0,00",
"Denmark","Energy supply","WEM + WAM","Subsidy to electricity generation (Renewable Energy)","Economic","CO2","expired","n/a","0
0,00","0
0,00",
"Denmark","Energy supply","WEM + WAM","National CO2 allowance scheme for electricity producers","Economic","CO2","expired","n/a","0
0,00","0
0,00",
"Denmark","Cross-cutting
Industrial Processes
Energy supply","WEM + WAM","Emissions Trading","Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Denmark","Energy supply","WEM + WAM","Scrapping scheme for old wind turbines","Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Denmark","Energy supply","WEM + WAM","Tenders for offshore wind turbines","Regulatory
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Denmark","Energy supply","WEM + WAM","Price supplement and subsidies for environmentally friendly electricity","Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Denmark","Energy supply","WEM + WAM","Biomass Agreement","Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Denmark","Energy supply","WEM + WAM","Energy research","Research","CO2","implemented","n/a","0
0,00","0
0,00",
"Estonia","Energy consumption","WEM + WAM","Environmental management systems","Regulatory
Voluntary/ negotiated agreement","CO2","implemented","n/a","n/a","n/a",
"Estonia","Energy consumption","WEM + WAM","Regulation of the Government on Minimum Requirements for Energy Performance of Buildings","Regulatory","CO2","adopted ","n/a","n/a","n/a",
"Estonia","Energy consumption","WEM + WAM","National Development Plan for Housing Sector 2008�2013","Economic","CO2","adopted ","n/a","n/a","n/a",
"Estonia","Energy consumption","WEM + WAM","Energy Efficiency Consulting centre","Information","CO2","implemented","n/a","n/a","n/a",
"Estonia","Energy consumption","WEM + WAM","National Energy Efficiency Programme for 2007-2013","Education
Economic","CO2","adopted ","n/a","n/a","n/a",
"Estonia","Transport","WEM + WAM","Subsidies for public transport","Fiscal
Economic
Regulatory","N2O
CO2","implemented","n/a","32
32,00","32
32,00",
"Estonia","Transport","WEM + WAM","Improvement of road quality","Economic
Regulatory","N2O
CO2","adopted ","n/a","21
21,00","21
21,00",
"Estonia","Transport","WEM + WAM","Technical inspection of vehicles","Regulatory
Other","N2O
CO2","implemented","n/a","10
10,00","10
10,00",
"Estonia","Transport","WEM + WAM","Increasing the share of new vehicles","Voluntary/ negotiated agreement
Other","N2O
CO2","implemented","n/a","23
23,00","23
23,00",
"Estonia","Transport","WEM + WAM","Introduction and wider use of biofuels","Economic
Fiscal
Voluntary/ negotiated agreement
Information","N2O
CO2","implemented","n/a","65
65,00","125
125,00",
"Estonia","Transport","WEM + WAM","Transport Development Plan for 2006-2013","Economic","N2O
CO2","adopted ","n/a","n/a","n/a",
"Estonia","Transport","WEM + WAM","Traffic act","Regulatory","N2O
CO2","adopted ","n/a","n/a","n/a",
"Estonia","Transport","WEM + WAM","Local promotion of cycling","Information
Planning","N2O
CO2","implemented","n/a","n/a","n/a",
"Estonia","Industrial Processes","WEM + WAM","Efficiency improvement in cement production","Voluntary/ negotiated agreement","CO2","implemented","n/a","12
12,90","12
12,90",
"Estonia","Industrial Processes","WEM + WAM","Efficiency improvement in lime production","Voluntary/ negotiated agreement","CO2","implemented","n/a","1
1,00","1
1,00",
"Estonia","Agriculture","WEM + WAM","Efficiency improvements and introduction of environment benign technologies in cattle breeding (stock raising)","Voluntary/ negotiated agreement","N2O
CH4","implemented","n/a","105
105,00","105
105,00",
"Estonia","Agriculture","WAM","New technologies in plant cultivation, reduction of fertilizers use, organic farming","Voluntary/ negotiated agreement","N2O","planned","n/a","15
15,00","15
15,00",
"Estonia","Agriculture","WEM + WAM","Development plan for organic farming and Action plan for organic farming 2007-2013","Economic","N2O
CH4
CO2","adopted ","n/a","n/a","n/a",
"Estonia","Agriculture","WEM + WAM","Rural development plan 2007-2013 (agriculture)","Economic","CO2","adopted ","n/a","n/a","n/a",
"Estonia","Agriculture","WEM + WAM","Organic farming act","Regulatory",,"adopted ","n/a","n/a","n/a",
"Estonia","Waste","WEM + WAM","New requirements for landfills","Regulatory","CH4
CO2","adopted ","n/a","3
3,30","3
3,30",
"Estonia","Waste","WEM + WAM","Reduction of landfilled waste (recycling)","Voluntary/ negotiated agreement
Regulatory","CH4
CO2","implemented","n/a","4
4,20","4
4,20",
"Estonia","Waste","WEM + WAM","National waste management plan 2008-2013","Regulatory
Planning","CH4
CO2","adopted ","n/a","n/a","n/a",
"Estonia","Waste","WEM + WAM","Action plan for biodegradable waste 2007-2013","Regulatory
Planning","CH4
CO2","adopted ","n/a","n/a","n/a",
"Estonia","Waste","WEM + WAM","Waste act","Regulatory","CH4
CO2","adopted ","n/a","n/a","n/a",
